date,time,title,content,press,link,year
2018-06-10,2018-06-10 22:03:04,[미리보는 이데일리신문]내일 ‘세기의 核담판’...김정은·트럼프 싱가포르에,"
			[이데일리 전상희 기자] 다음은 11일자 이데일리 신문 주요 뉴스다.△1면-내일 ‘세기의 核담판’…김정은·트럼프 싱가포르에-“과세·규제 적용…공정한 싸움 돼야”-여배우 스캔들 논란 ‘이부망천’ 막말…정책이슈 없는 선거-공교육 살린다며 수시 늘린 서울대 특목·자사고 뽑아-북한에는 이번 기회가 마지막이다-자영업자들의 한숨소리 들리지 않는가△줌인&amp;-“‘소상공인은 왜 대출 어렵나’ 착안 간편한 회계관리 시스템 개발했죠”-재정 불량 국가, 청년 고용률도 ‘불량’-유럽, 구글에 과세…국내기업 역차별 해소 움직임△긴급진단-위기의 韓 e커머스-‘SNS·검색’ 특기 살린 글로벌 IT공룡, 엄지족 공략에…韓쇼핑몰 속수무책-택배 판매 금지된 술, 해외 쇼핑몰선 버젓이 국내로 배송-월마트 이겨냈던 유통州, 이번엔 e커머스 대전…대규모 투자 준비△말로만 ‘공교육 살린다’는 서울대-78% 뽑는 수시 혜택 집중…서울 강남 학생들, 내신 불이익은 없었다-‘지역균형 선발’도 불균형…강남구 출신, 7년 새 4배로 △北·美 정상회담 D-1-“한반도 문제 풀 최적의 타이밍…김 위원장 결단했을 때 서둘러 해법 찾아야”-하루 빨리 도착한 김정은…사전 회동 여부 촉각-北에 비행기 대여, 푸틴과 회담…習 ‘차이나 패싱’ 차단 안간힘△선택 6·13 지방선거 D-2-경남 샤이보수 결집, 대구 투표율 꼴찌 경기 ‘文팬’ 안 움직여-사전투표율 20.14%…與野 모두 “우리가 유리” 아전인수-민주당 女 전사들 파란염색 인증샷△선택 6·13 지방선거 D-2-‘이재명 욕설, 스캔들 논란’에 선거 막판 흔들…20대 표심이 판 뒤집나-주목! 격전지 제주 민심을 듣다-북미회담, 지방선거 초읽기…文대통령 ‘운명의 한주’△경제·금융-정부는 ‘담뱃세 인상’ 검토 안 한다지만…“해로운 찐 담배, 세금 특혜 없애야” 지적도-손가락만 대면 카드 결제 끝~-G6 vs 미국△블록체인 어드벤처-희귀병 증상 암호화 공유…병원·제약사가 구매해 질병 연구, 신약 매칭-자체 가상화폐 HUM, 연내 거래소 상장…더 큰 가치 줄 터△일자리가 희망이다-‘엘리트’ 기업금융 전문가 발굴, 성별·학력 장벽 깨니…女행원들 ‘엄지 척’-‘숭실인은 끝까지 책임진다’…졸업생도 전직·이직 상담△제9회 이데일리 전략포럼-혁신기업의 디지털 리더십 김상헌 네이버 경영고문-디지털 신세계 성장을 위한 소통전략△산업&amp;기업-급성장세 반려동물 시장 잡아라…삼성 ‘동물용 의료 기기’에 집중-“글로벌 인재 확보하라” SK 경영진 미국行-이번엔 홍콩·일본…이재용, 미래사업 발굴 동분서주-가격 떨어지는데 中 생산 채비…낸드 시장 흔들-1주일째 출근 안 한 경총 부회장, 왜△산업·소비자생활-소주를 얼음잔에 넣고 “건배”…위스키 같은 소주가 요즘 잘나가-이니스프리, 호주 진출 맬버른 1호 매장 오픈-24시간 여성건강·혈압체크…스마트워치 부활하나-SKT·中 DJI ‘맞손’…드론이 찍은 영상, HD급 화질로 생중계△중소기업·바이오-‘에누리’ 품고 해외상품 빅데이터 구축…고객 맞춤 서비스 제공-“제약 바이오·뷰티헬스 해외진출 전략 원스톱 전수”△증권&amp;마켓-美·유럽 긴축에 신흥국 출렁…호재 많은 韓도 불안-북한투자팀 만들고…통일펀드도 출시…증권가, 뒤늦게 남북경헙주 찾기 ‘분주’-국내외 주식형 펀드 모두 웃는데…브라질펀드 ‘울상’△증권-삼성바이오發 회계감리 강화…IPO 추진 기업 ‘속앓이’-‘투자 대가’ 짐 로저스, 삼성證 대표 만나 “북·미 정상회담, 한국 경제 재도약 계기”-달아오른 삼성물산 서초사옥 인수전…연기금 행보 변수될 듯△문화&amp;스포츠-숨이 만든 푸른 벽 번뇌 담은 땡땡이 너희가 추상을 아느냐-살인 피해자 가족의 복수 ‘용서’에 관한 묵직한 질문△스포츠-‘퍼팅 달인’ 이승현, 54홀 노 보기로 무결점 우승-세계 1위 할레프 ‘메이저 무관’ 한풀이-前 북한 축구감독 안데르센 K리그 인천 지휘봉 잡았다-신태용호, 마지막 모의고사…‘진짜’ 베스트 11 뜬다△사람&amp;나눔-남북경협 시너지 내려면 ‘DMZ 첨단산단’ 만들어야-옛 남영동 대공분실, ‘민주·인권기념관’으로-동화 읽어주는 ‘랑이언니’로 아이들 꿀잠 책임져요△오피니언-‘민주주의 주인된 권리’ 포기 말라-깜깜이 블록체인 정책에…단체만 난립-미투상품으로 창조 막는 식품업계△부동산-소사~원시 전철 개통 코앞인데…시흥·안산 부동산 시장 찬바람만-이르면 21일 보유세 개편안 윤곽…시세반영 등 과세 강화할 듯△사회-묻지도 않고…일회용컵에 음료 주는 커피 전문점-문자폭탄·유세소음 짜증난 유권자 “선거운동 제일 조용한 후보 찍을 것”-양승태 ‘재판거래’ 의혹 수사…법원은 고민만, 검찰은 팔짱만-미성년 때 당한 성폭력, 성인된 후 소배 청구 가능.전상희 (jeonsh@edaily.co.kr)'스냅타임' 페이지 좋아요 하면 경품이 펑펑 [선물받기▶]6·13 지방선거, '선거판 한 눈에 보기' [바로가기▶]최신 웹툰이 매일 공짜... 꿀잼 '웹툰' [감상하기▶]＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 &amp; 재배포 금지＞
",이데일리,https://n.news.naver.com/mnews/article/018/0004122605?sid=101,2018
2018-06-10,2018-06-10 23:16:07,"[가상화폐 뉴스] 이오스, 전일 대비 980원 (-6.32%) 내린 14,530원","
[한국경제TV 라이온봇 기자]



라이온봇 기자 -한국경제TV[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 15분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 980원 (-6.32%) 내린 14,530원에 거래되고 있다.전일 대비 최저가는 14,100원, 최고가는 15,560원이었다. 1일 거래량은 404,404 EOS이며, 거래대금은 약 9,274,273,527원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.77% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.15% 수준이다.※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645560?sid=004,2018
2018-06-10,2018-06-10 23:25:20,"[가상화폐 뉴스] 아이오타, 전일 대비 160원 (-8.65%) 내린 1,690원","
[한국경제TV 라이온봇 기자]



라이온봇 기자 -한국경제TV[그림 1] 아이오타 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 24분 현재 암호화폐 거래소 코인원에 따르면 아이오타는 전일 대비 160원 (-8.65%) 내린 1,690원에 거래되고 있다.전일 대비 최저가는 1,650원, 최고가는 1,850원이었다. 1일 거래량은 1,409,921 IOTA이며, 거래대금은 약 6,862,082,511원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 2,780원이었으며, 현재 가격은 고점 대비 60.79% 수준이다.또한, 최근 1개월 저점은 1,480원이었으며, 현재 가격은 고점 대비 114.19% 수준이다.※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645579?sid=004,2018
2018-06-10,2018-06-10 23:24:20,"[가상화폐 뉴스] 아이오타, 전일 대비 160원 (-8.65%) 내린 1,690원","
[한국경제TV 라이온봇 기자]



라이온봇 기자 -한국경제TV[그림 1] 아이오타 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 23분 현재 암호화폐 거래소 코인원에 따르면 아이오타는 전일 대비 160원 (-8.65%) 내린 1,690원에 거래되고 있다.전일 대비 최저가는 1,650원, 최고가는 1,850원이었다. 1일 거래량은 1,412,950 IOTA이며, 거래대금은 약 6,857,153,429원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 2,780원이었으며, 현재 가격은 고점 대비 60.79% 수준이다.또한, 최근 1개월 저점은 1,480원이었으며, 현재 가격은 고점 대비 114.19% 수준이다.※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645576?sid=004,2018
2018-06-10,2018-06-10 23:23:50,"[가상화폐 뉴스] 이오스, 전일 대비 990원 (-6.4%) 내린 14,490원","
[한국경제TV 라이온봇 기자]



라이온봇 기자 -한국경제TV[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 23분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 990원 (-6.4%) 내린 14,490원에 거래되고 있다.전일 대비 최저가는 14,100원, 최고가는 15,560원이었다. 1일 거래량은 406,589 EOS이며, 거래대금은 약 9,288,068,018원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.58% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.81% 수준이다.※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645575?sid=004,2018
2018-06-10,2018-06-10 23:23:20,"[가상화폐 뉴스] 오미세고, 전일 대비 720원 (-5.96%) 내린 11,360원","
[한국경제TV 라이온봇 기자]



라이온봇 기자 -한국경제TV[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 22분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 720원 (-5.96%) 내린 11,360원에 거래되고 있다.전일 대비 최저가는 11,010원, 최고가는 12,000원이었다. 1일 거래량은 33,437 OMG이며, 거래대금은 약 632,286,659원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.91% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 106.97% 수준이다.※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645574?sid=004,2018
2018-06-10,2018-06-10 23:22:20,"[가상화폐 뉴스] 퀀텀, 전일 대비 800원 (-5.52%) 내린 13,690원","
[한국경제TV 라이온봇 기자]



라이온봇 기자 -한국경제TV[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 21분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 800원 (-5.52%) 내린 13,690원에 거래되고 있다.전일 대비 최저가는 13,220원, 최고가는 14,650원이었다. 1일 거래량은 45,366 QTUM이며, 거래대금은 약 1,105,486,608원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 58.96% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 102.85% 수준이다.※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645572?sid=004,2018
2018-06-10,2018-06-10 23:22:50,"[가상화폐 뉴스] 이오스, 전일 대비 990원 (-6.4%) 내린 14,490원","
[한국경제TV 라이온봇 기자]



라이온봇 기자 -한국경제TV[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 22분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 990원 (-6.4%) 내린 14,490원에 거래되고 있다.전일 대비 최저가는 14,100원, 최고가는 15,560원이었다. 1일 거래량은 406,589 EOS이며, 거래대금은 약 9,277,306,535원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.58% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.81% 수준이다.※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645573?sid=004,2018
2018-06-10,2018-06-10 23:21:20,"[가상화폐 뉴스] 이오스, 전일 대비 1,050원 (-6.77%) 내린 14,450원","
[한국경제TV 라이온봇 기자]



라이온봇 기자 -한국경제TV[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 20분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,050원 (-6.77%) 내린 14,450원에 거래되고 있다.전일 대비 최저가는 14,100원, 최고가는 15,560원이었다. 1일 거래량은 405,949 EOS이며, 거래대금은 약 9,278,347,714원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.38% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.46% 수준이다.※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645570?sid=004,2018
2018-06-10,2018-06-10 23:21:50,"[가상화폐 뉴스] 이오스, 전일 대비 970원 (-6.27%) 내린 14,510원","
[한국경제TV 라이온봇 기자]



라이온봇 기자 -한국경제TV[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 21분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 970원 (-6.27%) 내린 14,510원에 거래되고 있다.전일 대비 최저가는 14,100원, 최고가는 15,560원이었다. 1일 거래량은 406,589 EOS이며, 거래대금은 약 9,281,079,768원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.68% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.98% 수준이다.※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645571?sid=004,2018
2018-06-10,2018-06-10 23:20:51,"[가상화폐 뉴스] 이오스, 전일 대비 1,050원 (-6.77%) 내린 14,450원","
[한국경제TV 라이온봇 기자]



라이온봇 기자 -한국경제TV[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 20분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,050원 (-6.77%) 내린 14,450원에 거래되고 있다.전일 대비 최저가는 14,100원, 최고가는 15,560원이었다. 1일 거래량은 405,949 EOS이며, 거래대금은 약 9,278,347,714원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.38% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.46% 수준이다.※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645569?sid=004,2018
2018-06-10,2018-06-10 23:20:20,"[가상화폐 뉴스] 이오스, 전일 대비 1,050원 (-6.77%) 내린 14,450원","
[한국경제TV 라이온봇 기자]



라이온봇 기자 -한국경제TV[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 19분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,050원 (-6.77%) 내린 14,450원에 거래되고 있다.전일 대비 최저가는 14,100원, 최고가는 15,560원이었다. 1일 거래량은 405,919 EOS이며, 거래대금은 약 9,278,796,357원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.38% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.46% 수준이다.※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645568?sid=004,2018
2018-06-10,2018-06-10 23:19:10,"[가상화폐 뉴스] 오미세고, 전일 대비 720원 (-5.96%) 내린 11,360원","
[한국경제TV 라이온봇 기자]



라이온봇 기자 -한국경제TV[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 18분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 720원 (-5.96%) 내린 11,360원에 거래되고 있다.전일 대비 최저가는 11,010원, 최고가는 12,000원이었다. 1일 거래량은 33,437 OMG이며, 거래대금은 약 632,172,204원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.91% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 106.97% 수준이다.※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645566?sid=004,2018
2018-06-10,2018-06-10 23:19:50,"[가상화폐 뉴스] 오미세고, 전일 대비 720원 (-5.96%) 내린 11,360원","
[한국경제TV 라이온봇 기자]



라이온봇 기자 -한국경제TV[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 19분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 720원 (-5.96%) 내린 11,360원에 거래되고 있다.전일 대비 최저가는 11,010원, 최고가는 12,000원이었다. 1일 거래량은 33,437 OMG이며, 거래대금은 약 632,172,204원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.91% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 106.97% 수준이다.※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645567?sid=004,2018
