Date,KRW-BTC,KRW-ETH,KRW-NEO,KRW-MTL,KRW-XRP,KRW-ETC,KRW-SNT,KRW-WAVES,KRW-XEM,KRW-QTUM,KRW-LSK,KRW-STEEM,KRW-XLM,KRW-ARDR,KRW-ARK,KRW-STORJ,KRW-GRS,KRW-ADA,KRW-POWR,KRW-BTG,KRW-ICX,KRW-EOS,KRW-TRX,KRW-SC,KRW-ONT,KRW-ZIL,KRW-POLYX,KRW-ZRX,KRW-LOOM,KRW-BCH,KRW-BAT,KRW-IOST,KRW-CVC,KRW-IQ,KRW-HIFI,KRW-GAS,KRW-UPP,KRW-ELF,KRW-KNC,KRW-BSV,KRW-THETA,KRW-QKC,KRW-BTT,KRW-MOC,KRW-TFUEL,KRW-MANA,KRW-ANKR,KRW-AERGO,KRW-ATOM,KRW-TT,KRW-MBL,KRW-WAXP,KRW-HBAR,KRW-MED,KRW-MLK,KRW-STPT,KRW-ORBS,KRW-VET,KRW-CHZ,KRW-STMX,KRW-DKA,KRW-HIVE,KRW-KAVA,KRW-AHT,KRW-LINK,KRW-XTZ,KRW-BORA,KRW-JST,KRW-CRO,KRW-TON,KRW-SXP,KRW-HUNT,KRW-DOT,KRW-MVL,KRW-STRAX,KRW-AQT,KRW-GLM,KRW-META,KRW-CBK,KRW-SAND,KRW-DOGE,KRW-PUNDIX,KRW-FLOW,KRW-AXS,KRW-STX,KRW-XEC,KRW-SOL,KRW-MATIC,KRW-AAVE,KRW-1INCH,KRW-ALGO,KRW-NEAR,KRW-AVAX,KRW-T,KRW-CELO,KRW-GMT,KRW-APT,KRW-SHIB,KRW-MASK,KRW-ARB,KRW-EGLD,KRW-SUI,KRW-GRT,KRW-BLUR,KRW-IMX,KRW-SEI,KRW-MINA,KRW-CTC,KRW-ASTR,KRW-ID,KRW-PYTH,KRW-AKT,KRW-AUCTION,KRW-STG,KRW-BEAM,Total Volume
2019-03-27,32561137814.01,521489374424.64,47523622166.56,921332711.57,20943061367.62,32897133319.47,910250957.29,6515970817.25,404060385.95,35121470243.83,4567537461.85,871831991.17,3900495558.24,1372091025.83,1828682230.74,704674038.84,3822516915.23,9323303319.29,1376887329.56,969715438.76,599686349.38,406668104310.46,7000216449.96,612275616.81,11697509636.44,1671671029.73,0.0,2897110575.1,515775423.91,121681719600.0,845992355.44,1075279238.99,325996457.15,0.0,0,1118828325.66,1411310693.89,548644028.62,1066470603.65,23706480654.61,295187706.35,172000861.79,3416286683.23,0.0,1346226920.71,262857218.43,10702660218.24,562772962.45,0.0,0.0,0.0,0.0,0.0,823219925.27,0.0,0.0,0.0,1172975074.62,0.0,1436280246.78,0.0,0.0,0.0,0.0,4098350428.48,632861649.92,0.0,0.0,204853166.86,0.0,0.0,0.0,0.0,0,3383154935.22,0,857144045.31,5088183019.52,0,0.0,330988167.15,0.0,0.0,0.0,8060147.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,14014637.89,1346276298882.7595
2019-03-28,35070738925.48,405981160229.03,37146641461.89,843937261.09,16742272761.43,33471671408.93,1193906871.01,5877819232.38,505041263.38,44693716221.46,2308054687.15,1414848780.73,2558243217.61,499556574.19,1926192207.07,1778696471.45,3173883522.98,5741156705.2,1625317163.44,1254314718.4,2674942534.82,285828919934.3,4915430269.37,408795009.47,14615770597.03,1943853800.89,0.0,1491796081.95,1238903276.67,102852619784.67,1276696857.31,597276243.77,419925329.2,193062.51,0,1206836010.98,1413799925.11,761347192.32,929057369.24,17727945894.24,311198008.61,211948822.92,3929733457.98,0.0,7608212585.34,26543337548.89,12126703986.54,702584516.85,0.0,0.0,0.0,0.0,0.0,676466568.19,0.0,0.0,0.0,993190087.63,0.0,1114110924.92,0.0,0.0,0.0,0.0,4293000154.55,1169309103.38,0.0,0.0,150198993.16,0.0,0.0,0.0,0.0,0,2737892310.48,0,1249738906.7,1731698509.25,0,0.0,276780152.84,0.0,0.0,0.0,18246202.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,20413380.46,1109976043079.2292
2019-03-29,39273310215.34,437943883394.15,64930614477.08,6209132209.6,24813896914.62,42319315904.97,1088356885.53,8652819974.19,961728726.39,36239002031.18,2116795631.28,990217444.84,2797086138.27,314767224.94,623089507.43,645303205.58,2877220950.3,11735473002.83,919022101.36,855085102.75,3570183519.98,387503292813.66,9206324080.78,479726991.48,15760814441.84,1866491343.13,0.0,1508025570.14,516045411.38,76092860952.64,4430404790.45,6415171505.42,321343445.57,99043.96,0,1012146327.19,1568188489.23,598603835.43,1318183039.32,16113839050.01,336764160.96,353545784.95,2877408500.91,0.0,6357413018.65,54045314713.94,5715397616.24,1169133596.87,0.0,0.0,0.0,0.0,0.0,708505856.95,0.0,0.0,0.0,1105405756.96,0.0,1307893651.38,0.0,0.0,0.0,0.0,2534995808.25,2195722404.87,0.0,0.0,242234169.18,0.0,0.0,0.0,0.0,0,1905053938.97,0,976500228.65,1270086967.56,0,0.0,334591284.61,0.0,0.0,0.0,11234882.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,30222519.64,1298065290556.529
2019-03-30,30958788932.0,452429298313.72,74801603733.43,5153916110.7,32917819744.72,22723047209.97,2970992924.45,6790371560.32,677784212.67,42506116614.19,3137937477.41,894943501.09,3370917983.6,410689137.4,1609923005.99,1452871111.34,2840814886.59,9996181554.35,1263832476.08,1084298303.46,844441435.49,287758907100.78,8440671149.99,427035064.93,16528806886.65,2254544444.49,0.0,2595796273.96,463807364.87,52139700407.74,1666757139.17,1051696008.3,798423957.73,2818411.73,0,771858637.83,2209869252.78,633183246.57,1045660751.0,17101356044.5,407166341.99,265989215.6,2334172681.72,0.0,5490621280.52,13708944606.73,5555508822.87,609074065.92,0.0,0.0,0.0,0.0,0.0,570361679.49,0.0,0.0,0.0,952894219.87,0.0,833631968.42,0.0,0.0,0.0,0.0,1544081947.64,822556191.41,0.0,0.0,79681189.6,0.0,0.0,0.0,0.0,0,2080352828.57,0,785598576.8,1197506151.64,0,0.0,422616777.1,0.0,0.0,0.0,10737135.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,23279929.25,1132422257982.5393
2019-03-31,32742844659.54,395323349005.11,45869298003.16,20519724895.62,16867331086.14,24270469723.43,1213832671.94,7489087448.32,1541100877.83,65562855918.62,1889082719.75,2934881826.35,3139181600.8,967791136.68,3209438150.55,4878254702.44,4331345419.67,6556377585.14,1635977998.48,728914875.06,1329249624.55,169166833418.93,6647950438.39,786713643.69,12853206421.87,3061899088.2,0.0,2247515418.04,7683349222.77,43667546337.26,1184696669.17,882815784.89,438014825.29,7916230.55,0,511296528.82,2763199542.41,1563256288.42,1128858508.51,12048630933.03,1154909129.61,181508064.22,1567032215.75,0.0,4414972374.28,7447682745.55,4707055250.04,942087872.4,0.0,0.0,0.0,0.0,0.0,891560042.52,0.0,0.0,0.0,1287507906.64,0.0,1230264578.61,0.0,0.0,0.0,0.0,9921423174.34,2613051773.31,0.0,0.0,59499794.13,0.0,0.0,0.0,0.0,0,2154515039.13,0,1031667402.21,1204926047.71,0,0.0,243842225.6,0.0,0.0,0.0,9069401.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,52713852.07,950759378119.4203
2019-04-01,44740171370.88,422421700094.49,48896673786.66,6147760123.01,23967585522.37,46973311487.44,1375964103.83,9917190955.14,545951721.36,43453507826.29,1700391906.89,2149723583.76,3940966952.64,439695192.96,1648445795.0,1658037595.92,3032966425.29,4863475753.57,2475428524.26,1073620070.51,1500592143.42,262357767795.55,9795261505.51,1081028213.13,16915178857.59,2192573910.97,0.0,2050897099.63,6715768390.98,41093685494.8,1523700949.75,1833773125.56,571317408.98,9550290.02,0,325870850.39,1238277110.85,987238725.05,1133810379.68,18018693173.34,1360253596.8,252559477.48,2283492585.57,0.0,5777980573.55,1540914266.85,18773373663.63,928826243.35,0.0,0.0,0.0,0.0,0.0,883032099.4,0.0,0.0,0.0,1215790117.17,0.0,1067318069.48,0.0,0.0,0.0,0.0,8264076035.89,2189131292.71,0.0,0.0,115248503.38,0.0,0.0,0.0,0.0,0,5060595619.9,0,838225377.44,2399397514.15,0,0.0,659859531.09,0.0,0.0,0.0,18009918.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,22749309.63,1094418388013.5903
2019-04-02,77082692848.42,978536508308.83,106392248529.43,28293583817.64,70944578434.2,76525702692.52,2033339582.35,13918029695.85,1933110203.71,60635497425.43,3187318112.53,1824950141.99,11152285254.85,543873255.18,2458579108.63,3770080501.52,10677622709.94,13991099268.31,1636045680.8,1938866748.87,1653812419.94,476113681052.37,25742693392.08,1387557914.57,24773752228.06,3315053829.67,0.0,2177774149.34,10188242348.34,302268214549.8,970063798.77,2632325127.37,683987188.49,4752167.81,0,1513629239.61,2338805857.36,1072537857.61,4110339825.47,55990795422.42,1273921792.66,905961169.26,5901403256.18,0.0,5446428879.41,1790335804.74,5439536597.35,711408253.02,0.0,0.0,0.0,0.0,0.0,1108071293.71,0.0,0.0,0.0,2260651876.31,0.0,2668974062.85,0.0,0.0,0.0,0.0,7444666133.4,3145683856.89,0.0,0.0,188899376.56,0.0,0.0,0.0,0.0,0,4145551974.95,0,1025676702.9,2232691823.36,0,0.0,448418890.99,0.0,0.0,0.0,16226793.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,41135967.19,2430609675195.3716
2019-04-03,76337134663.69,1148688182793.51,187088497041.62,20001840786.25,103193329022.68,111944642643.84,5379700571.68,11554670599.07,1452024003.05,89836884199.86,4810880622.66,3375309837.8,20856287697.41,843710414.97,2420559412.92,3028129621.0,10240291589.75,23552195164.57,2071509926.04,3528383828.44,2021676842.53,671987380785.67,33435990199.69,1311637271.68,32294898193.74,4627417494.65,0.0,1851489927.88,6169116018.45,811740972510.89,1016162291.15,1439087719.14,675803986.27,2756661.9,0,1757201984.55,2442581121.45,4405218475.46,3638355418.93,134997922967.38,3094074379.06,636843253.6,6438352629.87,0.0,3992724119.75,1286525772.04,2416015048.95,623304926.81,0.0,0.0,0.0,0.0,0.0,1333404246.19,0.0,0.0,833951591.85,2575621095.26,0.0,2859889684.87,0.0,0.0,0.0,0.0,6351638562.39,2434635637.9,0.0,0.0,192395846.35,0.0,0.0,0.0,0.0,0,5498254426.47,0,976293519.43,1939104380.64,0,0.0,664154691.29,0.0,0.0,0.0,9256047.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,32880593.38,3590209154765.9814
2019-04-04,57387617575.54,1055886444823.29,140335945370.84,7348861623.33,58027776972.41,74821760853.23,1875900624.2,7406009253.21,1322906631.48,53697266230.64,7032977528.38,1435214310.36,10747401383.47,614481607.68,830390153.99,2285273881.71,11719018464.82,16188406892.63,1175253901.28,1853868403.73,1337326892.38,424744472368.64,17206662863.98,552390038.84,36925682247.19,3146840601.13,0.0,1632537030.71,1495754420.43,326796984673.9,994925623.62,4257177139.97,437049298.51,34878785.83,0,1303885325.47,3752387002.82,2396799254.91,1095975217.38,93402188807.68,2284411291.34,295667216.86,4430427314.93,0.0,5999284870.14,861752714.52,1050707906.98,452010620.71,0.0,0.0,0.0,0.0,0.0,2304227103.76,0.0,0.0,18724672314.85,1852929862.01,0.0,1937666538.46,0.0,0.0,0.0,0.0,4209908907.33,2048147744.54,0.0,0.0,189203264.44,0.0,0.0,0.0,0.0,0,3470313762.96,0,683178595.44,1562101526.36,0,0.0,549747471.39,0.0,0.0,0.0,15955309.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,22490931.32,2486451499347.199
2019-04-05,56113910145.79,762008413524.46,67614740450.6,3200889440.25,87484763399.34,91232645085.55,1364150034.53,7967158499.14,836730624.43,51248885992.21,3236242190.44,2576839877.76,11127351897.3,440861803.92,1458128298.68,1290718655.11,12582088451.77,9729030918.95,887485465.71,11199301613.68,1303348522.31,418877142908.83,15114620689.69,714114485.6,25433730203.16,1887954877.03,0.0,2789180143.54,1461398419.68,253633304044.98,1485559013.57,1803045646.67,373994027.76,739409.4,0,1110280499.4,2104597461.4,719484990.46,1066098951.96,49095543897.15,2744972588.26,222187278.25,5284094599.72,0.0,4924638547.2,686672500.51,1047497049.35,939907904.74,0.0,0.0,0.0,0.0,0.0,1125354226.36,0.0,0.0,18992091452.76,1362543850.49,0.0,1889358684.61,0.0,0.0,0.0,0.0,2847934243.58,1657099555.46,0.0,0.0,469095861.99,0.0,0.0,0.0,0.0,0,2296135364.68,0,500321525.09,1381149173.16,0,0.0,463478339.42,0.0,0.0,0.0,13832897.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,14335160.29,2011437175365.7197
2019-04-06,42482173131.64,698263204277.02,53516828590.41,2440833750.82,49968046603.2,101502212787.36,1099798883.33,9957443570.56,507919692.9,37939210482.12,2472318090.41,2204854923.88,5431278007.18,284818279.2,1059868924.62,1027246567.53,4554872196.23,6942304311.14,500418453.91,7462656107.65,2118213009.94,406343706278.6,8866724209.27,736223831.86,20815413018.0,4619357992.92,0.0,3011148583.39,9189390761.95,355791401622.35,707622248.98,1259870114.92,328910238.25,52850.2,0,1188803250.0,1273100348.66,2502627587.44,991155114.99,49081670934.29,4404573104.92,284843067.76,3822465628.92,0.0,2047972772.97,653119701.64,852947694.6,985772521.73,0.0,0.0,0.0,0.0,0.0,1119803391.92,0.0,0.0,17233430907.09,1387780688.42,0.0,3502626651.41,0.0,0.0,0.0,0.0,3705533775.55,861241196.61,0.0,0.0,115229563.17,0.0,0.0,0.0,0.0,0,1887489064.84,0,532138628.94,1267945757.15,0,0.0,873899148.31,0.0,0.0,0.0,13495935.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,19956870.86,1944015965699.0293
2019-04-07,45269488834.47,822436843335.05,52542940323.52,2220392783.8,42686239385.93,294798575542.59,1024862132.11,13816359155.16,730145513.89,68416563013.61,2648130969.03,1034823946.33,10716084150.94,395915949.04,599164449.2,1031716935.69,3925726704.97,7684767908.46,636858735.51,4026650875.32,1602864359.08,363902688834.75,19306031145.79,924399816.37,19029447321.62,1995244796.04,0.0,3100059707.18,8903001164.24,306226008308.54,531134445.87,1046097720.28,398996830.48,0.0,0,571431512.86,1409438239.29,1075974802.65,1012544044.95,40874035984.9,1085826186.37,307900904.76,2998132511.88,0.0,2303433359.72,967333201.05,631746866.66,790668703.36,0.0,0.0,0.0,0.0,0.0,581058998.23,0.0,0.0,6517851463.09,1491581785.62,0.0,1876633260.94,0.0,0.0,0.0,0.0,10460093168.92,689898395.95,0.0,0.0,157807411.96,0.0,0.0,0.0,0.0,0,2839256179.93,0,485692617.48,908695906.28,0,0.0,691902280.84,0.0,0.0,0.0,14322240.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,14333335.44,2184365818458.3306
2019-04-08,59046123219.73,1130161883247.22,59239072358.29,2445324741.6,54430802469.95,158481576918.94,1572609733.13,14494153386.38,1623079065.31,57925523879.17,3164005676.35,1725467053.12,13304622689.88,441579934.32,1541791734.8,1153178136.66,4009008101.44,13560865453.17,959433987.59,2711153230.87,6818886936.07,403944222103.28,38077076446.49,793812676.97,28402254372.67,2761878636.79,0.0,2477070063.05,5757381934.28,186973398554.32,773171042.32,1982569594.08,687626465.95,524787.86,0,735197626.2,958548538.64,612511838.5,1306809478.08,45137977825.16,883050488.18,483797392.21,5883001986.43,0.0,2630142336.87,822727262.3,1151511576.0,1253238597.17,0.0,0.0,0.0,0.0,0.0,1018835485.92,0.0,0.0,6709803144.57,1978762754.56,0.0,2383301931.49,0.0,0.0,0.0,0.0,6373695133.22,1294087194.49,0.0,0.0,256789802.88,0.0,0.0,0.0,0.0,0,5154322795.85,0,429806851.65,981620139.27,0,0.0,1117598929.41,0.0,0.0,0.0,13531887.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,13390226.12,2351025189854.851
2019-04-09,46693059248.77,859809239426.92,45134502718.37,2619287304.63,29941191934.78,81697379583.55,813447366.1,30713271327.09,1182218263.03,34912292502.8,2204598659.72,983282766.26,7533393095.84,260485756.71,536639513.43,899754773.73,2638979422.34,13651108228.04,662155114.24,2137491782.59,1677710010.39,569780028421.91,34129092579.19,524978412.73,21478181025.37,1562807586.92,0.0,2156349131.87,3404345578.15,139336885342.59,1260690310.73,722831803.6,305367368.79,0.0,0,567391516.02,830627727.74,425742655.64,1000954806.54,34296298405.83,4490328873.09,257076396.46,2575292760.73,0.0,6883868601.47,1082481637.68,1880538143.22,1540313716.18,0.0,0.0,0.0,0.0,0.0,516486626.77,0.0,0.0,7979112943.61,1107908775.38,0.0,1742914278.46,0.0,0.0,0.0,0.0,2837503446.1,1118973334.55,0.0,0.0,216865036.02,0.0,0.0,0.0,0.0,0,3565635431.66,0,370877196.58,1186725505.29,0,0.0,787681205.41,0.0,0.0,0.0,12494953.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,24730522.57,2018661870857.3303
2019-04-10,51532136219.1,904292475579.66,46703738163.77,1639816164.61,35228866574.04,92023237437.38,760199817.34,21731788534.33,549561765.91,40247810533.56,1858735849.29,807145377.21,6654702270.35,474029842.88,1241105698.06,777551149.99,5713787580.05,12238920945.99,669052933.7,1503624662.61,1867240906.18,473449557751.32,21374748394.13,505605125.82,20907038648.14,1735671253.54,0.0,2841990600.98,1512645032.5,130474513542.93,812183668.97,905790782.71,411829011.43,597558.52,0,508923883.58,898726477.3,325431263.64,1275059527.32,30259366637.33,2712887179.28,286642346.93,2932071332.02,0.0,4194492512.0,861578982.3,1048156913.8,2100382609.88,0.0,0.0,0.0,0.0,0.0,764609748.94,0.0,0.0,5422197234.23,1336108434.19,0.0,1300854590.7,0.0,0.0,0.0,0.0,2853283463.3,713521762.71,0.0,0.0,969734281.91,0.0,0.0,0.0,0.0,0,3847121712.03,0,480169910.4,761000890.59,0,0.0,868950557.43,0.0,0.0,0.0,7549509.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,19337568.42,1950195858706.7498
2019-04-11,58524834969.02,787367073476.3,52073540732.45,2185976480.08,51275342853.68,84483648965.08,1508734824.77,41360724298.12,639374322.27,47119615522.36,2143797542.34,1346397929.04,8531138898.55,464125705.31,1122884649.63,993759264.1,6030678034.81,15908848343.94,598210298.23,2007333028.8,2512675482.3,449045432284.55,31422616619.73,645869161.68,22371288336.33,2651974324.5,0.0,1919377210.81,1937297333.45,173296783293.09,692076458.74,702624142.25,328013752.13,23608.87,0,637403208.84,918183066.84,775574879.87,1777863459.5,43735210094.71,1314157557.8,612697861.73,4099717481.96,0.0,3752965421.65,438385372.58,615344622.15,888555424.92,0.0,0.0,0.0,0.0,0.0,838802016.85,0.0,0.0,7537568544.54,1427149289.43,0.0,2086362083.92,0.0,0.0,0.0,0.0,2195717437.66,878843293.59,0.0,0.0,1507349637.69,0.0,0.0,0.0,0.0,0,3874138122.08,0,444436181.57,963285315.76,0,0.0,656895546.22,0.0,0.0,0.0,15659379.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,17888737.54,1935222246185.8706
2019-04-12,53348283002.38,672780256584.3,40258034950.34,1295064934.08,45449878353.63,64645696168.09,1129262248.7,24073981109.58,564481893.1,36883770766.75,2124434848.59,607876453.54,6816319229.7,198646309.86,834623503.45,625864587.38,4807250565.18,13859059693.96,489764689.69,885347538.0,1627229458.48,500774747259.85,17646879797.2,317759329.2,19157805627.01,2128407363.53,0.0,3131220031.93,1282450168.0,159240997902.43,601324049.27,710390861.33,322115207.13,0.0,0,537864444.42,528158667.38,598486436.31,1340986459.7,36396804022.21,696463425.44,168359404.88,6492121055.9,0.0,3177984409.11,331653862.35,609946040.28,487222309.35,0.0,0.0,0.0,0.0,0.0,771610830.01,0.0,0.0,4887069862.29,1191352321.53,0.0,1209125794.72,0.0,0.0,0.0,0.0,2053791471.93,716129486.93,0.0,0.0,1514268584.57,0.0,0.0,0.0,0.0,0,2127817439.11,0,370663955.17,1734120924.32,0,0.0,721912851.87,0.0,0.0,0.0,17829791.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,27758151.78,1747328726488.6895
2019-04-13,31158294071.12,486314881559.16,28600097927.81,1487891387.56,32360484657.2,45215835508.6,821087637.45,8524313705.69,499958119.24,34252480835.09,1394848358.75,640149936.09,3870730835.62,171615464.2,1013576729.66,370285415.06,2459713226.38,6378305720.96,247723167.53,1135246431.88,781822356.06,429529792303.47,7770036498.96,285960812.77,14063848269.8,1268740656.91,0.0,3249835404.42,1084899559.75,173786119091.69,1163498665.06,474346808.39,340554529.96,156651.6,0,308207292.08,361946041.74,299111014.1,1483549308.18,25775928097.82,1160795992.09,221220023.35,2478132452.58,0.0,1621205513.53,444394302.67,563015806.35,539114924.57,0.0,0.0,0.0,0.0,0.0,616739902.25,0.0,0.0,2439201477.47,1033204222.44,0.0,944367079.69,0.0,0.0,0.0,0.0,2562043576.04,630958292.32,0.0,0.0,1296727019.81,0.0,0.0,0.0,0.0,0,1718451892.84,0,343842334.33,892415721.57,0,0.0,751575635.56,0.0,0.0,0.0,26737287.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,25402148.74,1369255419663.3506
2019-04-14,29696055337.92,473541716251.02,38774094083.56,1616505222.4,25499300804.26,77242721588.92,818419559.77,10902139109.97,660458355.17,29608988209.63,1411924177.39,799112972.59,3174140250.98,202188297.86,1231450713.07,1356663516.21,3675430984.08,7114092393.65,322122053.33,1304897717.44,1045177209.97,440717673519.27,7761854228.95,668224274.55,21349593734.85,1624491641.39,0.0,3353912980.93,791652026.19,134410034213.22,1939266595.26,648828539.33,215287185.62,34128485.36,0,349289637.15,1058035402.22,170785841.49,1376663139.26,21136644218.1,1265804888.8,164409795.85,2418464873.79,0.0,3294279992.29,696014013.58,476116584.52,304281148.88,0.0,0.0,0.0,0.0,0.0,13438605481.04,0.0,0.0,3037666997.49,904247272.19,0.0,2377729211.16,0.0,0.0,0.0,0.0,1742135735.19,2084212635.29,0.0,0.0,537530988.24,0.0,0.0,0.0,0.0,0,1785857256.04,0,552387749.68,877946892.06,0,0.0,543963021.22,0.0,0.0,0.0,11317399.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,33064688.41,1384150001097.71
2019-04-15,50316536156.95,548616259385.79,46879980295.24,16622571499.09,36443692411.74,76593128404.28,829613451.38,10091312682.48,514770170.14,37322573359.09,1353109980.08,1459245509.91,4252268793.27,260898820.44,1095100595.5,1597318257.77,9732186578.73,7938020371.17,377212601.39,1652398084.7,1844195283.66,420435727195.34,14404190288.48,707900016.72,17206323312.73,2523459147.36,0.0,2736734306.53,1714473849.8,341190511385.59,1177287818.94,581608742.35,287228577.81,2155023.46,0,268024336.06,917128023.42,359621694.52,1222125970.06,57410609977.65,739680162.82,244437047.64,3016783588.69,0.0,2530311088.7,797700088.83,516146860.49,350828783.89,0.0,0.0,0.0,0.0,0.0,8580601996.97,0.0,0.0,11361697612.94,1000293448.4,0.0,1887194184.7,0.0,0.0,0.0,0.0,1903832017.07,1702072840.21,0.0,0.0,343725457.18,0.0,0.0,0.0,0.0,0,1764578791.89,0,565093066.53,1650808917.95,0,0.0,622768743.44,0.0,0.0,0.0,13871534.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,22240570.57,1758552169163.3896
2019-04-16,48052057716.39,498267812674.51,34701831002.07,5202364613.67,26966676412.4,47502724153.44,2229364799.93,7582149319.28,675347989.15,29908058671.25,1124746321.49,745147591.26,3085357162.06,318407238.27,467800869.64,833583654.12,4163021489.52,6497065520.15,429223314.58,1111425854.55,1631947767.81,338282003785.14,7950917457.67,777121835.85,18998434738.38,1577920811.45,0.0,2977958852.49,2278194621.64,202007677763.37,1378539541.59,470023886.69,420256448.35,16807352.64,0,216436213.37,1210031313.32,781768866.52,1245971289.86,42857130638.04,1577058514.94,144747031.67,1982850290.72,0.0,3093336069.41,655237075.14,402347705.98,427846629.53,0.0,0.0,0.0,0.0,0.0,4489584752.81,0.0,0.0,14187124386.1,821790307.66,0.0,2656171814.55,0.0,0.0,0.0,0.0,1182392891.6,1558300480.86,0.0,0.0,544472948.14,0.0,0.0,0.0,0.0,0,1947142284.39,0,342703916.59,1052408641.17,0,0.0,593551120.8,0.0,0.0,0.0,21024190.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,15274276.75,1382638674880.9905
